CK+
Model,Accuracy,Weighted Precision,Weighted Recall,Weighted F1
EfficientNetV2,0.7717391304347826,0.8733277591973243,0.7717391304347826,0.7924695296178671
Eva,0.8804347826086957,0.9080357142857143,0.8804347826086957,0.888511101592061
Eva02_wide,0.967391304347826,0.97493961352657,0.967391304347826,0.9691083373148591
MobileNetV3,0.782608695652174,0.7892210144927535,0.782608695652174,0.7695809742001495
ResEmoteNet,0.7934782608695652,0.8570350241545894,0.7934782608695652,0.8068710779506311
ResNeSt,0.8804347826086957,0.8696927892994585,0.8804347826086957,0.8731543286210806
FER+
Model,Accuracy,Weighted Precision,Weighted Recall,Weighted F1
EfficientNetV2,0.6379408418657565,0.7575254697481023,0.6379408418657565,0.664891098562479
Eva,0.6319681456200228,0.7675956158538815,0.6319681456200228,0.6621624348783575
Eva02_wide,0.8398748577929466,0.8388518471678874,0.8398748577929466,0.838125997886642
FBNetV3B,0.6325369738339022,0.7494925326601264,0.6325369738339022,0.6576194192846246
MobileNetV3,0.6077929465301479,0.74330880103283,0.6077929465301479,0.636006885146642
ResEmoteNet,0.6174630261660978,0.7457462935956949,0.6174630261660978,0.646415164975063
ResNeSt,0.6450511945392492,0.7741013255732855,0.6450511945392492,0.6687613398054517
GGLFer
Model,Accuracy,Weighted Precision,Weighted Recall,Weighted F1
EfficientNetV2,0.8817882476115692,0.8877938800370494,0.8777882476115692,0.8783322556831162
Eva,0.8154691794267765,0.8282673162634255,0.8154691794267765,0.8105843434890296
Eva02_wide,0.8915063473367361,0.8921628538091995,0.8915063473367361,0.8911620042681228
MobileNetV3,0.8231906818479257,0.8278588231221111,0.8231906818479257,0.8132463238849813
ResEmoteNet,0.8883653971993195,0.8930959505479024,0.8883653971993195,0.874154510595717
ResNeSt,0.8744392095275487,0.8792856357729355,0.8744392095275487,0.8753987504677048
RAFDB
Model,Accuracy,Weighted Precision,Weighted Recall,Weighted F1
EfficientNetV2,0.6025432018258885,0.6583353850523334,0.6025432018258885,0.6173409491366899
Eva,0.6625366807955657,0.7532707774159938,0.6625366807955657,0.69324499549264
Eva02_wide,0.9083795239647864,0.914330503649945,0.9083795239647864,0.9095696548871526
MobileNetV3,0.540593413759374,0.6093588103341337,0.540593413759374,0.554950837643102
ResEmoteNet,0.5399413107270948,0.5705378299249655,0.5399413107270948,0.5336066807695785
ResNeSt,0.5314639713074666,0.6794162376959255,0.5314639713074666,0.5626315464376116
